policy_id,policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,torque_value,torque_rpm,power_value,power_rpm,car_volume,Predicted_Prob,Predicted_Label
ID92867,0.550057935,0.12,0.288461538,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.003615718,0
ID92868,0.074719574,0.11,0.394230769,C8,8794,5,C1,M9,Diesel,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,5,Electric,4.9,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,200,1750,97.89,3600,10164059025,0.00030906,0
ID92869,1.155103229,0.15,0.317307692,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.594063,1
ID92870,0.748031614,0.01,0.403846154,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.005599327,0
ID92871,1.082807182,0.15,0.480769231,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.49523854,0
ID92872,1.022616235,0.11,0.644230769,C2,27003,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.34986377,0
ID92873,0.705028311,0.14,0.528846154,C14,7788,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.24972492,0
ID92874,0.88366207,0.01,0.586538462,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.000204907,0
ID92875,0.088570439,0,0.326923077,C12,34791,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,2.04E-05,0
ID92876,0.816076415,0.16,0.413461538,C9,17804,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.005549078,0
ID92877,0.618604448,0.05,0.365384615,C5,34738,4,B2,M5,Diesel,1.5 Turbocharged Revotorq,2,0,1,0,1,0,Drum,1497,4,Manual,5,Electric,5,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,200,3000,88.77,4000,10664731350,0.07315213,0
ID92878,0.15817964,0.05,0.375,C8,8794,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113,4400,88.5,6000,10443825000,0.08099907,0
ID92879,0.411339923,0.14,0.701923077,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.004719507,0
ID92880,0.552048337,0.07,0.480769231,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.003009877,0
ID92881,0.562279408,0.07,0.307692308,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.881965,1
ID92882,1.177399793,0.05,0.432692308,C8,8794,4,B2,M5,Diesel,1.5 Turbocharged Revotorq,2,0,1,0,1,0,Drum,1497,4,Manual,5,Electric,5,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,200,3000,88.77,4000,10664731350,0.27605787,0
ID92883,0.481292195,0.15,0.298076923,C14,7788,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.001232935,0
ID92884,0.740124981,0.12,0.509615385,C5,34738,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.20930408,0
ID92885,1.144150018,0.04,0.365384615,C2,27003,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.25208157,0
ID92886,1.018636736,0.1,0.442307692,C2,27003,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.5345007,1
ID92887,0.875418633,0.12,0.432692308,C3,4076,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.34006077,0
ID92888,0.551564786,0.07,0.423076923,C17,65567,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.000335211,0
ID92889,0.663455666,0.03,0.471153846,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.009159283,0
ID92890,0.046206806,0.11,0.384615385,C6,13051,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500,0.00105781,0
ID92891,0.797477024,0.14,0.355769231,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.13877499,0
ID92892,0.562820898,0.05,0.442307692,C19,27742,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.01916052,0
ID92893,0.617138613,0.01,0.519230769,C7,6112,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.017104523,0
ID92894,0.716975534,0.04,0.528846154,C17,65567,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.01972476,0
ID92895,0.071747137,0.03,0.509615385,C4,21622,1,Utility,M10,CNG,G12B,1,0,0,0,1,0,Drum,1196,4,Manual,5,Manual,4.5,1510,0,0,0,0,0,0,0,0,0,0,0,1,0,85,3000,61.68,6000,9892640625,0.006357128,0
ID92896,0.412544683,0.04,0.365384615,C13,5410,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500,0.03360735,0
ID92897,0.288016526,0.06,0.326923077,C2,27003,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500,0.015956808,0
ID92898,1.22861517,0.16,0.701923077,C2,27003,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.009393659,0
ID92899,0.292314625,0.07,0.461538462,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.31079018,0
ID92900,1.162915451,0.14,0.519230769,C14,7788,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.03761296,0
ID92901,0.493586958,0.01,0.682692308,C9,17804,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.003786828,0
ID92902,0.360452604,0.01,0.413461538,C2,27003,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500,0.019318743,0
ID92903,0.174091199,0.01,0.615384615,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.000810731,0
ID92904,1.187284908,0.02,0.326923077,C4,21622,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.016335392,0
ID92905,1.051438389,0.21,0.634615385,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.001628832,0
ID92906,1.232997626,0.02,0.615384615,C9,17804,5,C1,M9,Diesel,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,5,Electric,4.9,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,200,1750,97.89,3600,10164059025,0.000243738,0
ID92907,0.189852925,0.15,0.759615385,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.6159793,1
ID92908,0.033926296,0,0.557692308,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.02037599,0
ID92909,0.225448435,0.05,0.576923077,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.010418108,0
ID92910,1.052258009,0.14,0.461538462,C8,8794,1,Utility,M10,CNG,G12B,1,0,0,0,1,0,Drum,1196,4,Manual,5,Manual,4.5,1510,0,0,0,0,0,0,0,0,0,0,0,1,0,85,3000,61.68,6000,9892640625,0.20173931,0
ID92911,0.955745932,0.02,0.644230769,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.9750769,1
ID92912,0.695771496,0,0.557692308,C11,6108,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.11591529,0
ID92913,1.050987735,0.13,0.403846154,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.03265719,0
ID92914,0.011802593,0.01,0.307692308,C10,73430,5,C1,M9,Diesel,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,5,Electric,4.9,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,200,1750,97.89,3600,10164059025,0.000178915,0
ID92915,0.091255338,0.03,0.5,C12,34791,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.006960746,0
ID92916,1.234379612,0.22,0.519230769,C8,8794,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500,0.001935438,0
ID92917,0.030356131,0.1,0.432692308,C19,27742,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.013660883,0
ID92918,1.092575827,0.1,0.326923077,C8,8794,5,C1,M9,Diesel,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,5,Electric,4.9,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,200,1750,97.89,3600,10164059025,0.033622164,0
ID92919,0.082918391,0.07,0.336538462,C5,34738,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.03276667,0
ID92920,0.718177613,0.02,0.557692308,C17,65567,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.00517772,0
ID92921,1.039266503,0.09,0.788461538,C14,7788,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.001390519,0
ID92922,0.105074693,0,0.490384615,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.102733925,0
ID92923,0.500040617,0.04,0.625,C3,4076,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.06529097,0
ID92924,0.126158681,0.01,0.538461538,C11,6108,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.006925879,0
ID92925,0.604831097,0.11,0.336538462,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.00191949,0
ID92926,0.082103247,0.12,0.346153846,C10,73430,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.000362805,0
ID92927,0.962273731,0.17,0.288461538,C14,7788,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.011340401,0
ID92928,1.059475417,0.13,0.365384615,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.007302349,0
ID92929,0.095894758,0.14,0.346153846,C13,5410,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.001336424,0
ID92930,0.083410378,0.05,0.490384615,C5,34738,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113,4400,88.5,6000,10443825000,0.001398384,0
ID92931,1.114516885,0.01,0.480769231,C10,73430,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.00012588,0
ID92932,0.094748878,0.08,0.288461538,C5,34738,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.003623457,0
ID92933,1.008406746,0.06,0.442307692,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.3080739,0
ID92934,0.648982631,0.04,0.336538462,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.008650208,0
ID92935,0.034855032,0.01,0.403846154,C17,65567,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.000545054,0
ID92936,0.296788224,0.01,0.5,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.001699267,0
ID92937,0.092672913,0.04,0.375,C5,34738,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.008958112,0
ID92938,0.146800622,0.01,0.307692308,C9,17804,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.002574413,0
ID92939,1.017810416,0.11,0.528846154,C2,27003,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.5726887,1
ID92940,1.167595319,0.14,0.394230769,C8,8794,2,A,M3,Petrol,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,5,Electric,5,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,91,4250,67.06,5500,8777961010,0.17287105,0
ID92941,1.080467728,0.13,0.346153846,C14,7788,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.7850571,1
ID92942,0.793591288,0.15,0.528846154,C5,34738,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.43581903,0
ID92943,1.058346804,0.16,0.375,C2,27003,2,A,M3,Petrol,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,5,Electric,5,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,91,4250,67.06,5500,8777961010,0.012227866,0
ID92944,0.098060292,0.03,0.423076923,C3,4076,4,B2,M5,Diesel,1.5 Turbocharged Revotorq,2,0,1,0,1,0,Drum,1497,4,Manual,5,Electric,5,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,200,3000,88.77,4000,10664731350,0.07719959,0
ID92945,1.144654416,0.15,0.567307692,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.68646073,1
ID92946,1.037042199,0.06,0.413461538,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.8796301,1
ID92947,0.400360886,0.01,0.288461538,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.000301341,0
ID92948,0.882841745,0.04,0.625,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.66713536,1
ID92949,0.582226211,0.11,0.480769231,C2,27003,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113,4400,88.5,6000,10443825000,0.047613952,0
ID92950,1.109263709,0.08,0.451923077,C5,34738,1,C1,M2,Petrol,1.2 L K12N Dualjet,2,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.8,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10500957375,0.19030784,0
ID92951,1.150659217,0.07,0.423076923,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.7851114,1
ID92952,0.769930016,0.01,0.394230769,C13,5410,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.003277397,0
ID92953,1.028720535,0.03,0.298076923,C9,17804,1,Utility,M10,CNG,G12B,1,0,0,0,1,0,Drum,1196,4,Manual,5,Manual,4.5,1510,0,0,0,0,0,0,0,0,0,0,0,1,0,85,3000,61.68,6000,9892640625,0.013883362,0
ID92954,1.312531043,0.07,0.413461538,C5,34738,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.012775542,0
ID92955,0.147388198,0.08,0.403846154,C14,7788,4,B2,M5,Diesel,1.5 Turbocharged Revotorq,2,0,1,0,1,0,Drum,1497,4,Manual,5,Electric,5,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,200,3000,88.77,4000,10664731350,0.01800219,0
ID92956,1.041996645,0.16,0.701923077,C2,27003,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.017911088,0
ID92957,0.943952089,0,0.394230769,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.20161666,0
ID92958,1.247729792,0.12,0.451923077,C13,5410,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.000149127,0
ID92959,0.529878492,0.12,0.346153846,C13,5410,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.059645444,0
ID92960,0.154436492,0.01,0.403846154,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.003540101,0
ID92961,1.034604595,0.12,0.567307692,C13,5410,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500,0.001212032,0
ID92962,0.219123637,0.04,0.346153846,C15,290,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.009548606,0
ID92963,1.216532761,0.03,0.567307692,C2,27003,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.2857244,0
ID92964,0.654090408,0.05,0.451923077,C2,27003,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.18206842,0
ID92965,1.239948028,0.12,0.384615385,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.000746432,0
