policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,torque_value,torque_rpm,power_value,power_rpm,car_volume
0.219511187765844,0.0,0.384615384615385,C7,6112,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.52128127350464,0.04,0.423076923076923,C9,17804,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.736930337690665,0.21,0.317307692307692,C2,27003,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.064588957143838,0.0,0.557692307692308,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.619137445405412,0.01,0.288461538461538,C8,8794,4,B2,M5,Diesel,1.5 Turbocharged Revotorq,2,0,1,0,1,0,Drum,1497,4,Manual,5,Electric,5.0,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,200.0,3000,88.77,4000,10664731350
0.834992237170828,0.01,0.490384615384615,C12,34791,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.425231045274196,0.0,0.490384615384615,C7,6112,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.380154753146878,0.0,0.471153846153846,C2,27003,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.094525709454669,0.09,0.461538461538462,C13,5410,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
1.23626650598885,0.15,0.5,C18,35036,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.416429110217089,0.0,0.538461538461538,C4,21622,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
1.07948518744952,0.12,0.644230769230769,C8,8794,1,Utility,M10,CNG,G12B,1,0,0,0,1,0,Drum,1196,4,Manual,5,Manual,4.5,1510,0,0,0,0,0,0,0,0,0,0,0,1,0,85.0,3000,61.68,6000,9892640625
0.452939577109435,0.02,0.480769230769231,C1,4990,2,A,M3,Petrol,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,5,Electric,5.0,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,91.0,4250,67.06,5500,8777961010
0.23709672479762,0.01,0.432692307692308,C2,27003,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
1.14147000104078,0.06,0.605769230769231,C18,35036,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.191081583364253,0.15,0.355769230769231,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.314683834635785,0.04,0.346153846153846,C16,16206,5,C1,M9,Diesel,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,5,Electric,4.9,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,200.0,1750,97.89,3600,10164059025
0.192585844997578,0.0,0.432692307692308,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
1.17879880798461,0.07,0.423076923076923,C13,5410,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113.0,4400,88.5,6000,10443825000
0.588630870591559,0.11,0.413461538461538,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
1.03234283922237,0.02,0.307692307692308,C14,7788,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.67851584986336,0.03,0.471153846153846,C13,5410,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.158483819624944,0.16,0.490384615384615,C8,8794,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500
0.450484387330725,0.11,0.442307692307692,C13,5410,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.66946032896072,0.16,0.365384615384615,C5,34738,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.848792366627927,0.12,0.375,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
1.00678806222228,0.13,0.355769230769231,C14,7788,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500
0.00330207948582,0.05,0.509615384615385,C3,4076,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113.0,4400,88.5,6000,10443825000
0.406634436815465,0.15,0.798076923076923,C12,34791,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.082818551943134,0.08,0.317307692307692,C3,4076,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
1.0528365063945,0.06,0.548076923076923,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.178879813335203,0.02,0.355769230769231,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.247908131814696,0.17,0.336538461538461,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.491084008274592,0.1,0.605769230769231,C2,27003,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.006098550182296,0.02,0.451923076923077,C20,20905,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
1.05485397377121,0.03,0.403846153846154,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
1.19319335060856,0.06,0.528846153846154,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.239336060684919,0.17,0.288461538461538,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
1.22848334543869,0.04,0.413461538461538,C13,5410,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.780821864401174,0.04,0.634615384615385,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.78183318719049,0.18,0.355769230769231,C3,4076,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.130005583722134,0.0,0.432692307692308,C10,73430,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.479790210968726,0.07,0.692307692307692,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.571809935533685,0.0,0.586538461538462,C10,73430,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.182363867751779,0.1,0.307692307692308,C5,34738,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
1.10239345819049,0.06,0.480769230769231,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.095831846684803,0.09,0.384615384615385,C5,34738,4,C1,M11,Petrol,1.5 Turbocharged Revotron,2,1,0,0,1,1,Drum,1199,3,Manual,6,Power,5.1,1660,0,0,0,1,1,1,1,1,1,0,1,0,5,170.0,4000,118.36,5500,11613504738
0.098147217140755,0.1,0.326923076923077,C10,73430,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.407194526265921,0.02,0.682692307692308,C14,7788,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.863402682196931,0.03,0.721153846153846,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.261109554091039,0.04,0.403846153846154,C13,5410,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500
1.01330082170988,0.07,0.423076923076923,C8,8794,5,C1,M9,Diesel,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,5,Electric,4.9,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,200.0,1750,97.89,3600,10164059025
0.518012902661256,0.01,0.375,C7,6112,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.588757797617435,0.05,0.490384615384615,C2,27003,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.904135273400212,0.04,0.307692307692308,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
1.12963162268968,0.15,0.615384615384615,C2,27003,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.559117577402113,0.02,0.480769230769231,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
1.23910273609271,0.1,0.509615384615385,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.96496059800555,0.11,0.288461538461538,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.525901789854365,0.03,0.567307692307692,C5,34738,4,B2,M5,Diesel,1.5 Turbocharged Revotorq,2,0,1,0,1,0,Drum,1497,4,Manual,5,Electric,5.0,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,200.0,3000,88.77,4000,10664731350
0.163202501502138,0.15,0.490384615384615,C4,21622,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
1.13127000993401,0.08,0.701923076923077,C12,34791,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.41684722848536,0.11,0.317307692307692,C13,5410,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
1.0451002237116,0.11,0.519230769230769,C8,8794,2,A,M3,Petrol,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,5,Electric,5.0,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,91.0,4250,67.06,5500,8777961010
0.327835442155179,0.03,0.298076923076923,C7,6112,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500
0.684336227902661,0.01,0.288461538461538,C6,13051,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.060428426889645,0.01,0.519230769230769,C2,27003,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
1.13806006362147,0.02,0.596153846153846,C2,27003,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.257668271193646,0.13,0.673076923076923,C9,17804,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.149375180052834,0.03,0.538461538461538,C2,27003,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
1.0442944043262,0.06,0.346153846153846,C2,27003,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.281141148499923,0.07,0.442307692307692,C5,34738,2,A,M3,Petrol,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,5,Electric,5.0,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,91.0,4250,67.06,5500,8777961010
0.685288710207964,0.05,0.288461538461538,C5,34738,1,C1,M2,Petrol,1.2 L K12N Dualjet,2,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.8,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10500957375
0.78862518061008,0.02,0.557692307692308,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.593241707639048,0.02,0.538461538461538,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.422352045453398,0.1,0.394230769230769,C2,27003,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
1.21703235250782,0.15,0.365384615384615,C3,4076,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.153007589978003,0.01,0.307692307692308,C5,34738,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.710618723286332,0.02,0.528846153846154,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.474363845581744,0.04,0.471153846153846,C8,8794,5,C1,M9,Diesel,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,5,Electric,4.9,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,200.0,1750,97.89,3600,10164059025
1.02610312062323,0.11,0.788461538461538,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.139052259102549,0.0,0.317307692307692,C2,27003,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.239229010478617,0.07,0.5,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
1.07635919486877,0.1,0.596153846153846,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.893336873656728,0.17,0.5,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.352120583884534,0.01,0.432692307692308,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.036499850455255,0.02,0.423076923076923,C10,73430,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.831821219632617,0.11,0.557692307692308,C2,27003,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500
0.192228650470404,0.02,0.403846153846154,C8,8794,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500
0.353302815888347,0.09,0.317307692307692,C3,4076,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
1.20369857353699,0.03,0.432692307692308,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
1.06694068518444,0.12,0.480769230769231,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.092659346048352,0.01,0.365384615384615,C2,27003,5,C1,M9,Diesel,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,5,Electric,4.9,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,200.0,1750,97.89,3600,10164059025
0.55815747476849,0.01,0.336538461538461,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.755877702479116,0.0,0.5,C4,21622,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.203820556689407,0.0,0.528846153846154,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.614634623027798,0.01,0.432692307692308,C10,73430,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.171475388624053,0.07,0.711538461538462,C10,73430,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.289633451294727,0.03,0.480769230769231,C13,5410,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
1.12751245691223,0.13,0.471153846153846,C3,4076,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.186656798059031,0.02,0.730769230769231,C7,6112,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.649513992299873,0.0,0.298076923076923,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.08132394720175,0.02,0.307692307692308,C10,73430,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
1.19272442111765,0.02,0.480769230769231,C8,8794,5,C1,M9,Diesel,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,5,Electric,4.9,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,200.0,1750,97.89,3600,10164059025
