ID,policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,torque_value,torque_rpm,power_value,power_rpm,car_volume,Predicted_Prob,Predicted_Label
30666,1.23369867581676,0.16,0.403846153846154,C8,8794.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.004091348,0
30667,0.097468279602575,0.02,0.394230769230769,C10,73430.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.0019312358,0
30668,0.010676050964218,0.03,0.471153846153846,C5,34738.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.03821579,0
30669,0.048580921220189,0.0,0.596153846153846,C5,34738.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.008139582,0
30670,0.498619271000839,0.02,0.307692307692308,C7,6112.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.010827489,0
30671,0.475563713302028,0.02,0.538461538461538,C9,17804.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.008528475,0
30672,0.286137089794398,0.0,0.423076923076923,C10,73430.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.97364444,1
30673,1.05339571711983,0.09,0.653846153846154,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.0050975834,0
30674,1.0623465967549,0.07,0.557692307692308,C14,7788.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.04402327,0
30675,1.05810551406571,0.08,0.346153846153846,C14,7788.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.09542435,0
30676,1.22278206055253,0.21,0.365384615384615,C2,27003.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.00053240004,0
30677,1.05232007201107,0.04,0.307692307692308,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.01906654,0
30678,0.052271752581816,0.0,0.557692307692308,C2,27003.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.005470753,0
30679,1.16304079105645,0.17,0.375,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.0030723815,0
30680,0.400147081176292,0.15,0.432692307692308,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.104537,0
30681,0.578982843166512,0.04,0.403846153846154,C13,5410.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.015027214,0
30682,0.598030699442962,0.04,0.432692307692308,C8,8794.0,1.0,C1,M2,Petrol,1.2 L K12N Dualjet,2.0,1,1,0,1,1,Drum,1197.0,4.0,Automatic,5.0,Electric,4.8,1335.0,1,0,0,1,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10500957375.0,0.17683576,0
30683,0.042057467132007,0.11,0.298076923076923,C3,4076.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,5.5760567e-05,0
30684,0.161544384877018,0.07,0.413461538461538,C8,8794.0,1.0,B1,M8,CNG,K10C,2.0,0,0,0,1,0,Drum,998.0,3.0,Manual,5.0,Power,4.7,1340.0,0,0,0,0,0,1,1,1,0,0,1,1,2.0,82.1,3400,55.92,5300,9917842500.0,0.07250843,0
30685,0.449542412178694,0.04,0.615384615384615,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.028816355,0
30686,0.540018573132911,0.0,0.490384615384615,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.03390384,0
30687,0.125676594363497,0.1,0.336538461538461,C2,27003.0,2.0,A,M3,Petrol,1.0 SCe,2.0,0,0,0,0,1,Drum,999.0,3.0,Automatic,5.0,Electric,5.0,1155.0,0,0,0,0,0,1,1,1,0,1,1,1,2.0,91.0,4250,67.06,5500,8777961010.0,0.0074679456,0
30688,0.503471949401143,0.06,0.567307692307692,C12,34791.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.004896738,0
30689,0.136890570873469,0.12,0.413461538461538,C8,8794.0,1.0,B1,M8,CNG,K10C,2.0,0,0,0,1,0,Drum,998.0,3.0,Manual,5.0,Power,4.7,1340.0,0,0,0,0,0,1,1,1,0,0,1,1,2.0,82.1,3400,55.92,5300,9917842500.0,0.0026320708,0
30690,0.024920978315133,0.04,0.557692307692308,C15,290.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.0022051695,0
30691,1.04302021947364,0.13,0.394230769230769,C8,8794.0,1.0,B2,M7,Petrol,1.2 L K Series Engine,6.0,1,1,0,1,1,Drum,1197.0,4.0,Automatic,5.0,Electric,4.85,1410.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,113.0,4400,88.5,6000,10443825000.0,0.011699658,0
30692,0.091866578566564,0.12,0.365384615384615,C5,34738.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.0047950125,0
30693,0.159898042475843,0.0,0.615384615384615,C5,34738.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.36290178,0
30694,1.13094015659343,0.1,0.307692307692308,C6,13051.0,2.0,A,M3,Petrol,1.0 SCe,2.0,0,0,0,0,1,Drum,999.0,3.0,Automatic,5.0,Electric,5.0,1155.0,0,0,0,0,0,1,1,1,0,1,1,1,2.0,91.0,4250,67.06,5500,8777961010.0,0.024618097,0
30695,0.545843869785984,0.1,0.403846153846154,C13,5410.0,1.0,C1,M2,Petrol,1.2 L K12N Dualjet,2.0,1,1,0,1,1,Drum,1197.0,4.0,Automatic,5.0,Electric,4.8,1335.0,1,0,0,1,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10500957375.0,0.012345191,0
30696,1.23864898603233,0.01,0.480769230769231,C9,17804.0,1.0,C1,M2,Petrol,1.2 L K12N Dualjet,2.0,1,1,0,1,1,Drum,1197.0,4.0,Automatic,5.0,Electric,4.8,1335.0,1,0,0,1,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10500957375.0,0.7387345,1
30697,0.03335981332875,0.03,0.375,C13,5410.0,2.0,A,M3,Petrol,1.0 SCe,2.0,0,0,0,0,1,Drum,999.0,3.0,Automatic,5.0,Electric,5.0,1155.0,0,0,0,0,0,1,1,1,0,1,1,1,2.0,91.0,4250,67.06,5500,8777961010.0,0.01155199,0
30698,1.12633384327839,0.17,0.394230769230769,C12,34791.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.0022918896,0
30699,0.35264326937814,0.0,0.423076923076923,C2,27003.0,2.0,A,M3,Petrol,1.0 SCe,2.0,0,0,0,0,1,Drum,999.0,3.0,Automatic,5.0,Electric,5.0,1155.0,0,0,0,0,0,1,1,1,0,1,1,1,2.0,91.0,4250,67.06,5500,8777961010.0,0.21841437,0
30700,1.13436208976971,0.15,0.365384615384615,C5,34738.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.015507111,0
30701,0.080204693242395,0.16,0.288461538461538,C2,27003.0,4.0,B2,M5,Diesel,1.5 Turbocharged Revotorq,2.0,0,1,0,1,0,Drum,1497.0,4.0,Manual,5.0,Electric,5.0,1490.0,0,0,0,0,0,1,1,1,0,0,1,1,5.0,200.0,3000,88.77,4000,10664731350.0,0.0005645765,0
30702,1.24645070341717,0.03,0.605769230769231,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.008417637,0
30703,0.860307977575225,0.0,0.576923076923077,C14,7788.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.020219695,0
30704,0.328972241352091,0.03,0.403846153846154,C3,4076.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.24617659,0
30705,0.088249433604356,0.16,0.451923076923077,C2,27003.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.00083204656,0
30706,0.086085732672725,0.01,0.451923076923077,C2,27003.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.00198568,0
30707,1.05711488499235,0.13,0.403846153846154,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.00085538207,0
30708,0.045425536646404,0.03,0.625,C19,27742.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.0012607577,0
30709,0.419278422164089,0.11,0.461538461538462,C2,27003.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.4066804,0
30710,0.080088041441331,0.14,0.413461538461538,C12,34791.0,2.0,A,M3,Petrol,1.0 SCe,2.0,0,0,0,0,1,Drum,999.0,3.0,Automatic,5.0,Electric,5.0,1155.0,0,0,0,0,0,1,1,1,0,1,1,1,2.0,91.0,4250,67.06,5500,8777961010.0,0.013134529,0
30711,0.009166699900977,0.1,0.557692307692308,C15,290.0,4.0,C1,M11,Petrol,1.5 Turbocharged Revotron,2.0,1,0,0,1,1,Drum,1199.0,3.0,Manual,6.0,Power,5.1,1660.0,0,0,0,1,1,1,1,1,1,0,1,0,5.0,170.0,4000,118.36,5500,11613504738.0,0.0007290568,0
30712,0.099195369872036,0.05,0.307692307692308,C10,73430.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.00033687204,0
30713,0.906395417734656,0.02,0.490384615384615,C14,7788.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.12097037,0
30714,0.090322050454397,0.0,0.365384615384615,C14,7788.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.7763322,1
30715,0.260263598206335,0.0,0.625,C10,73430.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.38158688,0
30716,1.04078739398759,0.06,0.375,C2,27003.0,1.0,B1,M8,CNG,K10C,2.0,0,0,0,1,0,Drum,998.0,3.0,Manual,5.0,Power,4.7,1340.0,0,0,0,0,0,1,1,1,0,0,1,1,2.0,82.1,3400,55.92,5300,9917842500.0,0.022195676,0
30717,1.13014313057015,0.11,0.442307692307692,C3,4076.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.044891786,0
30718,0.294226095764983,0.06,0.576923076923077,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.066076815,0
30719,0.136801835599701,0.0,0.528846153846154,C3,4076.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.0038225604,0
30720,0.271120950632521,0.06,0.317307692307692,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.33261764,0
30721,0.141424095725792,0.04,0.384615384615385,C1,4990.0,5.0,C1,M9,Diesel,i-DTEC,2.0,0,1,0,1,1,Drum,1498.0,4.0,Manual,5.0,Electric,4.9,1051.0,1,0,0,1,0,1,1,1,1,1,1,1,4.0,200.0,1750,97.89,3600,10164059025.0,0.03251125,0
30722,1.03977919027367,0.06,0.471153846153846,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.72281003,1
30723,0.766466233076599,0.04,0.307692307692308,C2,27003.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.09478866,0
30724,1.24359794706431,0.12,0.509615384615385,C6,13051.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.0031827409,0
30725,0.747247560227599,0.01,0.490384615384615,C10,73430.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.010233256,0
30726,0.523075703194598,0.06,0.423076923076923,C5,34738.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.051477525,0
30727,1.04303873295389,0.03,0.855769230769231,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.7179802,1
30728,0.648219648731212,0.14,0.413461538461538,C2,27003.0,1.0,B1,M8,CNG,K10C,2.0,0,0,0,1,0,Drum,998.0,3.0,Manual,5.0,Power,4.7,1340.0,0,0,0,0,0,1,1,1,0,0,1,1,2.0,82.1,3400,55.92,5300,9917842500.0,0.08893525,0
30729,0.887170680148884,0.16,0.451923076923077,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.5673606,1
30730,0.807915250588862,0.04,0.461538461538462,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.002237376,0
30731,0.042366390648688,0.0,0.75,C9,17804.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.0005201307,0
30732,0.467841253855845,0.03,0.548076923076923,C10,73430.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.026723573,0
30733,0.228039898403904,0.07,0.528846153846154,C7,6112.0,2.0,A,M3,Petrol,1.0 SCe,2.0,0,0,0,0,1,Drum,999.0,3.0,Automatic,5.0,Electric,5.0,1155.0,0,0,0,0,0,1,1,1,0,1,1,1,2.0,91.0,4250,67.06,5500,8777961010.0,0.003825136,0
30734,0.835764770848593,0.06,0.298076923076923,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.37914875,0
30735,0.232775184318509,0.02,0.384615384615385,C5,34738.0,4.0,B2,M5,Diesel,1.5 Turbocharged Revotorq,2.0,0,1,0,1,0,Drum,1497.0,4.0,Manual,5.0,Electric,5.0,1490.0,0,0,0,0,0,1,1,1,0,0,1,1,5.0,200.0,3000,88.77,4000,10664731350.0,0.010728638,0
30736,0.29399089094379,0.01,0.336538461538461,C6,13051.0,1.0,B1,M8,CNG,K10C,2.0,0,0,0,1,0,Drum,998.0,3.0,Manual,5.0,Power,4.7,1340.0,0,0,0,0,0,1,1,1,0,0,1,1,2.0,82.1,3400,55.92,5300,9917842500.0,0.01339416,0
30737,0.25379435159281,0.1,0.557692307692308,C11,6108.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.05385567,0
30738,0.274300286989452,0.16,0.663461538461538,C3,4076.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.009120451,0
30739,0.638370907162534,0.03,0.355769230769231,C5,34738.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.017811144,0
30740,0.76356255261073,0.06,0.423076923076923,C8,8794.0,1.0,B1,M8,CNG,K10C,2.0,0,0,0,1,0,Drum,998.0,3.0,Manual,5.0,Power,4.7,1340.0,0,0,0,0,0,1,1,1,0,0,1,1,2.0,82.1,3400,55.92,5300,9917842500.0,0.3160038,0
30741,0.617240383565198,0.02,0.432692307692308,C12,34791.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.3045049,0
30742,0.404029409440126,0.04,0.403846153846154,C15,290.0,5.0,C1,M9,Diesel,i-DTEC,2.0,0,1,0,1,1,Drum,1498.0,4.0,Manual,5.0,Electric,4.9,1051.0,1,0,0,1,0,1,1,1,1,1,1,1,4.0,200.0,1750,97.89,3600,10164059025.0,0.03699982,0
30743,1.17700426073739,0.06,0.5,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.108048,0
30744,0.275921033517161,0.13,0.394230769230769,C3,4076.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.00030598306,0
30745,1.17416033129578,0.09,0.538461538461538,C1,4990.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.01098474,0
30746,0.40310816049386,0.0,0.788461538461538,C9,17804.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.013791771,0
30747,1.00555726655392,0.1,0.615384615384615,C13,5410.0,2.0,A,M3,Petrol,1.0 SCe,2.0,0,0,0,0,1,Drum,999.0,3.0,Automatic,5.0,Electric,5.0,1155.0,0,0,0,0,0,1,1,1,0,1,1,1,2.0,91.0,4250,67.06,5500,8777961010.0,0.03699359,0
30748,0.84491835458417,0.0,0.346153846153846,C7,6112.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.91932076,1
30749,0.419009189586651,0.17,0.586538461538462,C8,8794.0,4.0,B2,M5,Diesel,1.5 Turbocharged Revotorq,2.0,0,1,0,1,0,Drum,1497.0,4.0,Manual,5.0,Electric,5.0,1490.0,0,0,0,0,0,1,1,1,0,0,1,1,5.0,200.0,3000,88.77,4000,10664731350.0,0.043126173,0
30750,0.457884745060079,0.07,0.509615384615385,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.089308575,0
